en	fr
A double minded man is unstable in all his ways.	c`est un homme irrésolu, inconstant dans toutes ses voies.
Let the brother of low degree rejoice in that he is exalted:	Que le frère de condition humble se glorifie de son élévation.
But the rich, in that he is made low: because as the flower of the grass he shall pass away.	Que le riche, au contraire, se glorifie de son humiliation; car il passera comme la fleur de l`herbe.
For the sun is no sooner risen with a burning heat, but it withereth the grass, and the flower thereof falleth, and the grace of the fashion of it perisheth: so also shall the rich man fade away in his ways.	Le soleil s`est levé avec sa chaleur ardente, il a desséché l`herbe, sa fleur est tombée, et la beauté de son aspect a disparu: ainsi le riche se flétrira dans ses entreprises.
Blessed is the man that endureth temptation: for when he is tried, he shall receive the crown of life, which the Lord hath promised to them that love him.	Heureux l`homme qui supporte patiemment la tentation; car, après avoir été éprouvé, il recevra la couronne de vie, que le Seigneur a promise à ceux qui l`aiment.
Let no man say when he is tempted, I am tempted of God: for God cannot be tempted with evil, neither tempteth he any man:	Que personne, lorsqu`il est tenté, ne dise: C`est Dieu qui me tente. Car Dieu ne peut être tenté par le mal, et il ne tente lui-même personne.
But every man is tempted, when he is drawn away of his own lust, and enticed.	Mais chacun est tenté quand il est attiré et amorcé par sa propre convoitise.
Then when lust hath conceived, it bringeth forth sin: and sin, when it is finished, bringeth forth death.	Puis la convoitise, lorsqu`elle a conçu, enfante le péché; et le péché, étant consommé, produit la mort.
Do not err, my beloved brethren.	Nous vous y trompez pas, mes frères bien-aimés:
Every good gift and every perfect gift is from above, and cometh down from the Father of lights, with whom is no variableness, neither shadow of turning.	toute grâce excellente et tout don parfait descendent d`en haut, du Père des lumières, chez lequel il n`y a ni changement ni ombre de variation.
Of his own will begat he us with the word of truth, that we should be a kind of firstfruits of his creatures.	Il nous a engendrés selon sa volonté, par la parole de vérité, afin que nous soyons en quelque sorte les prémices de ses créatures.
Wherefore, my beloved brethren, let every man be swift to hear, slow to speak, slow to wrath:	Sachez-le, mes frères bien-aimés. Ainsi, que tout homme soit prompt à écouter, lent à parler, lent à se mettre en colère;
For the wrath of man worketh not the righteousness of God.	car la colère de l`homme n`accomplit pas la justice de Dieu.
Wherefore lay apart all filthiness and superfluity of naughtiness, and receive with meekness the engrafted word, which is able to save your souls.	C`est pourquoi, rejetant toute souillure et tout excès de malice, recevez avec douceur la parole qui a été planté en vous, et qui peut sauver vos âmes.
But be ye doers of the word, and not hearers only, deceiving your own selves.	Mettez en pratique la parole, et ne vous bornez pas à l`écouter, en vous trompant vous-mêmes par de faux raisonnements.
For if any be a hearer of the word, and not a doer, he is like unto a man beholding his natural face in a glass:	Car, si quelqu`un écoute la parole et ne la met pas en pratique, il est semblable à un homme qui regarde dans un miroir son visage naturel,
For he beholdeth himself, and goeth his way, and straightway forgetteth what manner of man he was.	et qui, après s`être regardé, s`en va, et oublie aussitôt quel il était.
But whoso looketh into the perfect law of liberty, and continueth therein, he being not a forgetful hearer, but a doer of the work, this man shall be blessed in his deed.	Mais celui qui aura plongé les regards dans la loi parfaite, la loi de la liberté, et qui aura persévéré, n`étant pas un auditeur oublieux, mais se mettant à l`oeuvre, celui-là sera heureux dans son activité.
If any man among you seem to be religious, and bridleth not his tongue, but deceiveth his own heart, this man's religion is vain.	Si quelqu`un croit être religieux, sans tenir sa langue en bride, mais en trompant son coeur, la religion de cet homme est vaine.
Pure religion and undefiled before God and the Father is this, To visit the fatherless and widows in their affliction, and to keep himself unspotted from the world.	La religion pure et sans tache, devant Dieu notre Père, consiste à visiter les orphelins et les veuves dans leurs afflictions, et à se préserver des souillures du monde.
My brethren, have not the faith of our Lord Jesus Christ, the Lord of glory, with respect of persons.	Mes frères, que votre foi en notre glorieux Seigneur Jésus Christ soit exempte de toute acception de personnes.
For if there come unto your assembly a man with a gold ring, in goodly apparel, and there come in also a poor man in vile raiment;	Supposez, en effet, qu`il entre dans votre assemblée un homme avec un anneau d`or et un habit magnifique, et qu`il y entre aussi un pauvre misérablement vêtu;
And ye have respect to him that weareth the gay clothing, and say unto him, Sit thou here in a good place; and say to the poor, Stand thou there, or sit here under my footstool:	si, tournant vos regards vers celui qui porte l`habit magnifique, vous lui dites: Toi, assieds-toi ici à cette place d`honneur! et si vous dites au pauvre: Toi, tiens-toi là debout! ou bien: Assieds-toi au-dessous de mon marche-pied,
Are ye not then partial in yourselves, and are become judges of evil thoughts?	ne faites vous pas en vous-mêmes une distinction, et ne jugez-vous pas sous l`inspiration de pensées mauvaises?
Hearken, my beloved brethren, Hath not God chosen the poor of this world rich in faith, and heirs of the kingdom which he hath promised to them that love him?	Écoutez, mes frères bien-aimés: Dieu n`a-t-il pas choisi les pauvres aux yeux du monde, pour qu`ils soient riches en la foi, et héritiers du royaume qu`il a promis à ceux qui l`aiment?
But ye have despised the poor. Do not rich men oppress you, and draw you before the judgment seats?	Et vous, vous avilissez le pauvre! Ne sont-ce pas les riches qui vous oppriment, et qui vous traînent devant les tribunaux?
Do not they blaspheme that worthy name by the which ye are called?	Ne sont-ce pas eux qui outragent le beau nom que vous portez?
If ye fulfil the royal law according to the scripture, Thou shalt love thy neighbour as thyself, ye do well:	Si vous accomplissez la loi royale, selon l`Écriture: Tu aimeras ton prochain comme toi-même, vous faites bien.
But if ye have respect to persons, ye commit sin, and are convinced of the law as transgressors.	Mais si vous faites acception de personnes, vous commettez un péché, vous êtes condamnés par la loi comme des transgresseurs.
For whosoever shall keep the whole law, and yet offend in one point, he is guilty of all.	Car quiconque observe toute la loi, mais pèche contre un seul commandement, devient coupable de tous.
For he that said, Do not commit adultery, said also, Do not kill. Now if thou commit no adultery, yet if thou kill, thou art become a transgressor of the law.	En effet, celui qui a dit: Tu ne commettras point d`adultère, a dit aussi: Tu ne tueras point. Or, si tu ne commets point d`adultère, mais que tu commettes un meurtre, tu deviens transgresseur de la loi.
So speak ye, and so do, as they that shall be judged by the law of liberty.	Parlez et agissez comme devant être jugés par une loi de liberté,
For he shall have judgment without mercy, that hath shewed no mercy; and mercy rejoiceth against judgment.	car le jugement est sans miséricorde pour qui n`a pas fait miséricorde. La miséricorde triomphe du jugement.
What doth it profit, my brethren, though a man say he hath faith, and have not works? can faith save him?	Mes frère, que sert-il à quelqu`un de dire qu`il a la foi, s`il n`a pas les oeuvres? La foi peut-elle le sauver?
If a brother or sister be naked, and destitute of daily food,	Si un frère ou une soeur sont nus et manquent de la nourriture de chaque jour,
And one of you say unto them, Depart in peace, be ye warmed and filled; notwithstanding ye give them not those things which are needful to the body; what doth it profit?	et que l`un d`entre vous leur dise: Allez en paix, chauffez-vous et vous rassasiez! et que vous ne leur donniez pas ce qui est nécessaire au corps, à quoi cela sert-il?
Even so faith, if it hath not works, is dead, being alone.	Il en est ainsi de la foi: si elle n`a pas les oeuvres, elle est morte en elle-même.
Yea, a man may say, Thou hast faith, and I have works: shew me thy faith without thy works, and I will shew thee my faith by my works.	Mais quelqu`un dira: Toi, tu as la foi; et moi, j`ai les oeuvres. Montre-moi ta foi sans les oeuvres, et moi, je te montrerai la foi par mes oeuvres.
Thou believest that there is one God; thou doest well: the devils also believe, and tremble.	Tu crois qu`il y a un seul Dieu, tu fais bien; les démons le croient aussi, et ils tremblent.
But wilt thou know, O vain man, that faith without works is dead?	Veux-tu savoir, ô homme vain, que la foi sans les oeuvres est inutile?
Was not Abraham our father justified by works, when he had offered Isaac his son upon the altar?	Abraham, notre père, ne fut-il pas justifié par les oeuvres, lorsqu`il offrit son fils Isaac sur l`autel?
Seest thou how faith wrought with his works, and by works was faith made perfect?	Tu vois que la foi agissait avec ses oeuvres, et que par les oeuvres la foi fut rendue parfaite.
And the scripture was fulfilled which saith, Abraham believed God, and it was imputed unto him for righteousness: and he was called the Friend of God.	Ainsi s`accomplit ce que dit l`Écriture: Abraham crut à Dieu, et cela lui fut imputé à justice; et il fut appelé ami de Dieu.
Ye see then how that by works a man is justified, and not by faith only.	Vous voyez que l`homme est justifié par les oeuvres, et non par la foi seulement.
Likewise also was not Rahab the harlot justified by works, when she had received the messengers, and had sent them out another way?	Rahab la prostituée ne fut-elle pas également justifiée par les oeuvres, lorsqu`elle reçut les messagers et qu`elle les fit partir par un autre chemin?
For as the body without the spirit is dead, so faith without works is dead also.	Comme le corps sans âme est mort, de même la foi sans les oeuvres est morte.
My brethren, be not many masters, knowing that we shall receive the greater condemnation.	Mes frères, qu`il n`y ait pas parmi vous un grand nombre de personnes qui se mettent à enseigner, car vous savez que nous serons jugés plus sévèrement.
For in many things we offend all. If any man offend not in word, the same is a perfect man, and able also to bridle the whole body.	Nous bronchons tous de plusieurs manières. Si quelqu`un ne bronche point en paroles, c`est un homme parfait, capable de tenir tout son corps en bride.
Behold, we put bits in the horses' mouths, that they may obey us; and we turn about their whole body.	Si nous mettons le mors dans la bouche des chevaux pour qu`ils nous obéissent, nous dirigeons aussi leur corps tout entier.
Behold also the ships, which though they be so great, and are driven of fierce winds, yet are they turned about with a very small helm, whithersoever the governor listeth.	Voici, même les navires, qui sont si grands et que poussent des vents impétueux, sont dirigés par un très petit gouvernail, au gré du pilote.
Even so the tongue is a little member, and boasteth great things. Behold, how great a matter a little fire kindleth!	De même, la langue est un petit membre, et elle se vante de grandes choses. Voici, comme un petit feu peut embraser une grande forêt.
And the tongue is a fire, a world of iniquity: so is the tongue among our members, that it defileth the whole body, and setteth on fire the course of nature; and it is set on fire of hell.	La langue aussi est un feu; c`est le monde de l`iniquité. La langue est placée parmi nos membres, souillant tout le corps, et enflammant le cours de la vie, étant elle-même enflammée par la géhenne.
For every kind of beasts, and of birds, and of serpents, and of things in the sea, is tamed, and hath been tamed of mankind:	Toutes les espèces de bêtes et d`oiseaux, de reptiles et d`animaux marins, sont domptés et ont été domptés par la nature humaine;
But the tongue can no man tame; it is an unruly evil, full of deadly poison.	mais la langue, aucun homme ne peut la dompter; c`est un mal qu`on ne peut réprimer; elle est pleine d`un venin mortel.
Therewith bless we God, even the Father; and therewith curse we men, which are made after the similitude of God.	Par elle nous bénissons le Seigneur notre Père, et par elle nous maudissons les hommes faits à l`image de Dieu.
Out of the same mouth proceedeth blessing and cursing. My brethren, these things ought not so to be.	De la même bouche sortent la bénédiction et la malédiction. Il ne faut pas, mes frères, qu`il en soit ainsi.
Doth a fountain send forth at the same place sweet water and bitter?	La source fait-elle jaillir par la même ouverture l`eau douce et l`eau amère?
Can the fig tree, my brethren, bear olive berries? either a vine, figs? so can no fountain both yield salt water and fresh.	Un figuier, mes frères, peut-il produire des olives, ou une vigne des figues? De l`eau salée ne peut pas non plus produire de l`eau douce.
Who is a wise man and endued with knowledge among you? let him shew out of a good conversation his works with meekness of wisdom.	Lequel d`entre vous est sage et intelligent? Qu`il montre ses oeuvres par une bonne conduite avec la douceur de la sagesse.
But if ye have bitter envying and strife in your hearts, glory not, and lie not against the truth.	Mais si vous avez dans votre coeur un zèle amer et un esprit de dispute, ne vous glorifiez pas et ne mentez pas contre la vérité.
This wisdom descendeth not from above, but is earthly, sensual, devilish.	Cette sagesse n`est point celle qui vient d`en haut; mais elle est terrestre, charnelle, diabolique.
For where envying and strife is, there is confusion and every evil work.	Car là où il y a un zèle amer et un esprit de dispute, il y a du désordre et toutes sortes de mauvaises actions.
But the wisdom that is from above is first pure, then peaceable, gentle, and easy to be intreated, full of mercy and good fruits, without partiality, and without hypocrisy.	La sagesse d`en haut est premièrement pure, ensuite pacifique, modérée, conciliante, pleine de miséricorde et de bons fruits, exempte de duplicité, d`hypocrisie.
And the fruit of righteousness is sown in peace of them that make peace.	Le fruit de la justice est semé dans la paix par ceux qui recherchent la paix.
From whence come wars and fightings among you? come they not hence, even of your lusts that war in your members?	D`où viennent les luttes, et d`ou viennent les querelles parmi vous? N`est-ce pas de vos passions qui combattent dans vos membres?
Ye lust, and have not: ye kill, and desire to have, and cannot obtain: ye fight and war, yet ye have not, because ye ask not.	Vous convoitez, et vous ne possédez pas; vous êtes meurtriers et envieux, et vous ne pouvez pas obtenir; vous avez des querelles et des luttes, et vous ne possédez pas, parce que vous ne demandez pas.
Ye ask, and receive not, because ye ask amiss, that ye may consume it upon your lusts.	Vous demandez, et vous ne recevez pas, parce que vous demandez mal, dans le but de satisfaire vos passions.
Ye adulterers and adulteresses, know ye not that the friendship of the world is enmity with God? whosoever therefore will be a friend of the world is the enemy of God.	Adultères que vous êtes! ne savez-vous pas que l`amour du monde est inimitié contre Dieu? Celui donc qui veut être ami du monde se rend ennemi de Dieu.
Do ye think that the scripture saith in vain, The spirit that dwelleth in us lusteth to envy?	Croyez-vous que l`Écriture parle en vain? C`est avec jalousie que Dieu chérit l`esprit qu`il a fait habiter en nous.
But he giveth more grace. Wherefore he saith, God resisteth the proud, but giveth grace unto the humble.	Il accorde, au contraire, une grâce plus excellente; c`est pourquoi l`Écriture dit: Dieu résiste aux l`orgueilleux, Mais il fait grâce aux humbles.
Submit yourselves therefore to God. Resist the devil, and he will flee from you.	Soumettez-vous donc à Dieu; résistez au diable, et il fuira loin de vous.
Draw nigh to God, and he will draw nigh to you. Cleanse your hands, ye sinners; and purify your hearts, ye double minded.	Approchez-vous de Dieu, et il s`approchera de vous. Nettoyez vos mains, pécheurs; purifiez vos coeurs, hommes irrésolus.
Be afflicted, and mourn, and weep: let your laughter be turned to mourning, and your joy to heaviness.	Sentez votre misère; soyez dans le deuil et dans les larmes; que votre rire se change en deuil, et votre joie en tristesse.
Humble yourselves in the sight of the Lord, and he shall lift you up.	Humiliez-vous devant le Seigneur, et il vous élèvera.
Speak not evil one of another, brethren. He that speaketh evil of his brother, and judgeth his brother, speaketh evil of the law, and judgeth the law: but if thou judge the law, thou art not a doer of the law, but a judge.	Ne parlez point mal les uns des autres, frères. Celui qui parle mal d`un frère, ou qui juge son frère, parle mal de la loi et juge la loi. Or, si tu juges la loi, tu n`es pas observateur de la loi, mais tu en es juge.
There is one lawgiver, who is able to save and to destroy: who art thou that judgest another?	Un seul est législateur et juge, c`est celui qui peut sauver et perdre; mais toi, qui es-tu, qui juges le prochain?
Go to now, ye that say, To day or to morrow we will go into such a city, and continue there a year, and buy and sell, and get gain:	A vous maintenant, qui dites: Aujourd`hui ou demain nous irons dans telle ville, nous y passerons une année, nous trafiquerons, et nous gagnerons!
Whereas ye know not what shall be on the morrow. For what is your life? It is even a vapour, that appeareth for a little time, and then vanisheth away.	Vous qui ne savez pas ce qui arrivera demain! car, qu`est-ce votre vie? Vous êtes une vapeur qui paraît pour un peu de temps, et qui ensuite disparaît.
For that ye ought to say, If the Lord will, we shall live, and do this, or that.	Vous devriez dire, au contraire: Si Dieu le veut, nous vivrons, et nous ferons ceci ou cela.
But now ye rejoice in your boastings: all such rejoicing is evil.	Mais maintenant vous vous glorifiez dans vos pensées orgueilleuses. C`est chose mauvaise que de se glorifier de la sorte.
Therefore to him that knoweth to do good, and doeth it not, to him it is sin.	Celui donc qui sait faire ce qui est bien, et qui ne le fait pas, commet un péché.
Go to now, ye rich men, weep and howl for your miseries that shall come upon you.	A vous maintenant, riches! Pleurez et gémissez, à cause des malheurs qui viendront sur vous.
Your riches are corrupted, and your garments are motheaten.	Vos richesses sont pourries, et vos vêtements sont rongés par les teignes.
Your gold and silver is cankered; and the rust of them shall be a witness against you, and shall eat your flesh as it were fire. Ye have heaped treasure together for the last days.	Votre or et votre argent sont rouillés; et leur rouille s`élèvera en témoignage contre vous, et dévorera vos chairs comme un feu. Vous avez amassé des trésors dans les derniers jours!
Behold, the hire of the labourers who have reaped down your fields, which is of you kept back by fraud, crieth: and the cries of them which have reaped are entered into the ears of the Lord of sabaoth.	Voici, le salaire des ouvriers qui ont moissonné vos champs, et dont vous les avez frustrés, crie, et les cris des moissonneurs sont parvenus jusqu`aux oreilles du Seigneur des armées.
Ye have lived in pleasure on the earth, and been wanton; ye have nourished your hearts, as in a day of slaughter.	Vous avez vécu sur la terre dans les voluptés et dans les délices, vous avez rassasiez vos coeurs au jour du carnage.
Ye have condemned and killed the just; and he doth not resist you.	Vous avez condamné, vous avez tué le juste, qui ne vous a pas résisté.
Be patient therefore, brethren, unto the coming of the Lord. Behold, the husbandman waiteth for the precious fruit of the earth, and hath long patience for it, until he receive the early and latter rain.	Soyez donc patients, frères jusqu`à l`avènement du Seigneur. Voici, le laboureur attend le précieux fruit de la terre, prenant patience à son égard, jusqu`à ce qu`il ait reçu les pluies de la première et de l`arrière-saison.
Be ye also patient; stablish your hearts: for the coming of the Lord draweth nigh.	Vous aussi, soyez patients, affermissez vos coeurs, car l`avènement du Seigneur est proche.
Grudge not one against another, brethren, lest ye be condemned: behold, the judge standeth before the door.	Ne vous plaignez pas les uns des autres, frères, afin que vous ne soyez pas jugés: voici, le juge est à la porte.
Take, my brethren, the prophets, who have spoken in the name of the Lord, for an example of suffering affliction, and of patience.	Prenez, mes frères, pour modèles de souffrance et de patience les prophètes qui ont parlé au nom du Seigneur.
Behold, we count them happy which endure. Ye have heard of the patience of Job, and have seen the end of the Lord; that the Lord is very pitiful, and of tender mercy.	Voici, nous disons bienheureux ceux qui ont souffert patiemment. Vous avez entendu parler de la patience de Job, et vous avez vu la fin que le Seigneur lui accorda, car le Seigneur est plein de miséricorde et de compassion.
But above all things, my brethren, swear not, neither by heaven, neither by the earth, neither by any other oath: but let your yea be yea; and your nay, nay; lest ye fall into condemnation.	Avant toutes choses, mes frères, ne jurez ni par le ciel, ni par la terre, ni par aucun autre serment. Mais que votre oui soit oui, et que votre non soit non, afin que vous ne tombiez pas sous le jugement.
Is any among you afflicted? let him pray. Is any merry? let him sing psalms.	Quelqu`un parmi vous est-il dans la souffrance? Qu`il prie. Quelqu`un est-il dans la joie? Qu`il chante des cantiques.
Is any sick among you? let him call for the elders of the church; and let them pray over him, anointing him with oil in the name of the Lord:	Quelqu`un parmi vous est-il malade? Qu`il appelle les anciens de l`Église, et que les anciens prient pour lui, en l`oignant d`huile au nom du Seigneur;
And the prayer of faith shall save the sick, and the Lord shall raise him up; and if he have committed sins, they shall be forgiven him.	la prière de la foi sauvera le malade, et le Seigneur le relèvera; et s`il a commis des péchés, il lui sera pardonné.
Confess your faults one to another, and pray one for another, that ye may be healed. The effectual fervent prayer of a righteous man availeth much.	Confessez donc vos péchés les uns aux autres, et priez les uns pour les autres, afin que vous soyez guéris. La prière fervente du juste a une grande efficace.
Elias was a man subject to like passions as we are, and he prayed earnestly that it might not rain: and it rained not on the earth by the space of three years and six months.	Élie était un homme de la même nature que nous: il pria avec instance pour qu`il ne plût point, et il ne tomba point de pluie sur la terre pendant trois ans et six mois.
And he prayed again, and the heaven gave rain, and the earth brought forth her fruit.	Puis il pria de nouveau, et le ciel donna de la pluie, et la terre produisit son fruit.
Brethren, if any of you do err from the truth, and one convert him;	Mes frères, si quelqu`un parmi vous s`est égaré loin de la vérité, et qu`un autre l`y ramène,
Let him know, that he which converteth the sinner from the error of his way shall save a soul from death, and shall hide a multitude of sins.	qu`il sache que celui qui ramènera un pécheur de la voie où il s`était égaré sauvera une âme de la mort et couvrira une multitude de péchés.
Peter, an apostle of Jesus Christ, to the strangers scattered throughout Pontus, Galatia, Cappadocia, Asia, and Bithynia,	Pierre, apôtre de Jésus Christ, à ceux qui sont étrangers et dispersés dans le Pont, la Galatie, la Cappadoce, l`Asie et la Bithynie,
Elect according to the foreknowledge of God the Father, through sanctification of the Spirit, unto obedience and sprinkling of the blood of Jesus Christ: Grace unto you, and peace, be multiplied.	et qui sont élus selon la prescience de Dieu le Père, par la sanctification de l`Esprit, afin qu`ils deviennent obéissants, et qu`ils participent à l`aspersion du sang de Jésus Christ: que la grâce et la paix vous soient multipliées!
Blessed be the God and Father of our Lord Jesus Christ, which according to his abundant mercy hath begotten us again unto a lively hope by the resurrection of Jesus Christ from the dead,	Béni soit Dieu, le Père de notre Seigneur Jésus Christ, qui, selon sa grande miséricorde, nous a régénérés, pour une espérance vivante, par la résurrection de Jésus Christ d`entre les morts,
To an inheritance incorruptible, and undefiled, and that fadeth not away, reserved in heaven for you,	pour un héritage qui ne se peut ni corrompre, ni souiller, ni flétrir, lequel vous est réservé dans les cieux,
Who are kept by the power of God through faith unto salvation ready to be revealed in the last time.	à vous qui, par la puissance de Dieu, êtes gardés par la foi pour le salut prêt à être révélé dans les derniers temps!
Wherein ye greatly rejoice, though now for a season, if need be, ye are in heaviness through manifold temptations:	C`est là ce qui fait votre joie, quoique maintenant, puisqu`il le faut, vous soyez attristés pour un peu de temps par divers épreuves,
That the trial of your faith, being much more precious than of gold that perisheth, though it be tried with fire, might be found unto praise and honour and glory at the appearing of Jesus Christ:	afin que l`épreuve de votre foi, plus précieuse que l`or périssable (qui cependant est éprouvé par le feu), ait pour résultat la louange, la gloire et l`honneur, lorsque Jésus Christ apparaîtra,
Whom having not seen, ye love; in whom, though now ye see him not, yet believing, ye rejoice with joy unspeakable and full of glory:	lui que vous aimez sans l`avoir vu, en qui vous croyez sans le voir encore, vous réjouissant d`une joie ineffable et glorieuse,
Receiving the end of your faith, even the salvation of your souls.	parce que vous obtiendrez le salut de vos âmes pour prix de votre foi.
Of which salvation the prophets have inquired and searched diligently, who prophesied of the grace that should come unto you:	Les prophètes, qui ont prophétisé touchant la grâce qui vous était réservée, ont fait de ce salut l`objet de leurs recherches et de leurs investigations,
Searching what, or what manner of time the Spirit of Christ which was in them did signify, when it testified beforehand the sufferings of Christ, and the glory that should follow.	voulant sonder l`époque et les circonstances marquées par l`Esprit de Christ qui était en eux, et qui attestait d`avance les souffrances de Christ et la gloire dont elles seraient suivies.
Unto whom it was revealed, that not unto themselves, but unto us they did minister the things, which are now reported unto you by them that have preached the gospel unto you with the Holy Ghost sent down from heaven; which things the angels desire to look into.	Il leur fut révélé que ce n`était pas pour eux-mêmes, mais pour vous, qu`ils étaient les dispensateurs de ces choses, que vous ont annoncées maintenant ceux qui vous ont prêché l`Évangile par le Saint Esprit envoyé du ciel, et dans lesquelles les anges désirent plonger leurs regards.
Wherefore gird up the loins of your mind, be sober, and hope to the end for the grace that is to be brought unto you at the revelation of Jesus Christ;	C`est pourquoi, ceignez les reins de votre entendement, soyez sobres, et ayez une entière espérance dans la grâce qui vous sera apportée, lorsque Jésus Christ apparaîtra.
As obedient children, not fashioning yourselves according to the former lusts in your ignorance:	Comme des enfants obéissants, ne vous conformez pas aux convoitises que vous aviez autrefois, quand vous étiez dans l`ignorance.
But as he which hath called you is holy, so be ye holy in all manner of conversation;	Mais, puisque celui qui vous a appelés est saint, vous aussi soyez saints dans toute votre conduite, selon qu`il est écrit:
Because it is written, Be ye holy; for I am holy.	Vous serez saints, car je suis saint.
And if ye call on the Father, who without respect of persons judgeth according to every man's work, pass the time of your sojourning here in fear:	Et si vous invoquez comme Père celui qui juge selon l`oeuvre de chacun, sans acception de personnes, conduisez-vous avec crainte pendant le temps de votre pèlerinage,
Forasmuch as ye know that ye were not redeemed with corruptible things, as silver and gold, from your vain conversation received by tradition from your fathers;	sachant que ce n`est pas par des choses périssables, par de l`argent ou de l`or, que vous avez été rachetés de la vaine manière de vivre que vous avez héritée de vos pères,
But with the precious blood of Christ, as of a lamb without blemish and without spot:	mais par le sang précieux de Christ, comme d`un agneau sans défaut et sans tache,
Who verily was foreordained before the foundation of the world, but was manifest in these last times for you,	prédestiné avant la fondation du monde, et manifesté à la fin des temps, à cause de vous,
Who by him do believe in God, that raised him up from the dead, and gave him glory; that your faith and hope might be in God.	qui par lui croyez en Dieu, lequel l`a ressuscité des morts et lui a donné la gloire, en sorte que votre foi et votre espérance reposent sur Dieu.
Seeing ye have purified your souls in obeying the truth through the Spirit unto unfeigned love of the brethren, see that ye love one another with a pure heart fervently:	Ayant purifié vos âmes en obéissant à la vérité pour avoir un amour fraternel sincère, aimez-vous ardemment les uns les autres, de tout votre coeur,
Being born again, not of corruptible seed, but of incorruptible, by the word of God, which liveth and abideth for ever.	puisque vous avez été régénérés, non par une semence corruptible, mais par une semence incorruptible, par la parole vivante et permanente de Dieu.
For all flesh is as grass, and all the glory of man as the flower of grass. The grass withereth, and the flower thereof falleth away:	Car Toute chair est comme l`herbe, Et toute sa gloire comme la fleur de l`herbe. L`herbe sèche, et la fleur tombe;
But the word of the Lord endureth for ever. And this is the word which by the gospel is preached unto you.	Mais la parole du Seigneur demeure éternellement. Et cette parole est celle qui vous a été annoncée par l`Évangile.
Wherefore laying aside all malice, and all guile, and hypocrisies, and envies, and all evil speakings,	Rejetant donc toute malice et toute ruse, la dissimulation, l`envie, et toute médisance,
As newborn babes, desire the sincere milk of the word, that ye may grow thereby:	désirez, comme des enfants nouveau-nés, le lait spirituel et pur, afin que par lui vous croissiez pour le salut,
If so be ye have tasted that the Lord is gracious.	si vous avez goûté que le Seigneur est bon.
To whom coming, as unto a living stone, disallowed indeed of men, but chosen of God, and precious,	Approchez-vous de lui, pierre vivante, rejetée par les hommes, mais choisie et précieuse devant Dieu;
Ye also, as lively stones, are built up a spiritual house, an holy priesthood, to offer up spiritual sacrifices, acceptable to God by Jesus Christ.	et vous-mêmes, comme des pierres vivantes, édifiez-vous pour former une maison spirituelle, un saint sacerdoce, afin d`offrir des victimes spirituelles, agréables à Dieu par Jésus Christ.
Wherefore also it is contained in the scripture, Behold, I lay in Sion a chief corner stone, elect, precious: and he that believeth on him shall not be confounded.	Car il est dit dans l`Écriture: Voici, je mets en Sion une pierre angulaire, choisie, précieuse; Et celui qui croit en elle ne sera point confus.
Unto you therefore which believe he is precious: but unto them which be disobedient, the stone which the builders disallowed, the same is made the head of the corner,	L`honneur est donc pour vous, qui croyez. Mais, pour les incrédules, La pierre qu`ont rejetée ceux qui bâtissaient Est devenue la principale de l`angle, Et une pierre d`achoppement Et un rocher de scandale;
And a stone of stumbling, and a rock of offence, even to them which stumble at the word, being disobedient: whereunto also they were appointed.	ils s`y heurtent pour n`avoir pas cru à la parole, et c`est à cela qu`ils sont destinés.
But ye are a chosen generation, a royal priesthood, an holy nation, a peculiar people; that ye should shew forth the praises of him who hath called you out of darkness into his marvellous light:	Vous, au contraire, vous êtes une race élue, un sacerdoce royal, une nation sainte, un peuple acquis, afin que vous annonciez les vertus de celui qui vous a appelés des ténèbres à son admirable lumière,
Which in time past were not a people, but are now the people of God: which had not obtained mercy, but now have obtained mercy.	vous qui autrefois n`étiez pas un peuple, et qui maintenant êtes le peuple de Dieu, vous qui n`aviez pas obtenu miséricorde, et qui maintenant avez obtenu miséricorde.
Dearly beloved, I beseech you as strangers and pilgrims, abstain from fleshly lusts, which war against the soul;	Bien-aimés, je vous exhorte, comme étrangers et voyageurs sur la terre, à vous abstenir des convoitises charnelles qui font la guerre à l`âme.
Having your conversation honest among the Gentiles: that, whereas they speak against you as evildoers, they may by your good works, which they shall behold, glorify God in the day of visitation.	Ayez au milieu des païens une bonne conduite, afin que, là même où ils vous calomnient comme si vous étiez des malfaiteurs, ils remarquent vos bonnes oeuvres, et glorifient Dieu, au jour où il les visitera.
Submit yourselves to every ordinance of man for the Lord's sake: whether it be to the king, as supreme;	Soyez soumis, à cause du Seigneur, à toute autorité établie parmi les hommes, soit au roi comme souverain,
Or unto governors, as unto them that are sent by him for the punishment of evildoers, and for the praise of them that do well.	soit aux gouverneurs comme envoyés par lui pour punir les malfaiteurs et pour approuver les gens de bien.
For so is the will of God, that with well doing ye may put to silence the ignorance of foolish men:	Car c`est la volonté de Dieu qu`en pratiquant le bien vous réduisiez au silence les hommes ignorants et insensés,
As free, and not using your liberty for a cloke of maliciousness, but as the servants of God.	étant libres, sans faire de la liberté un voile qui couvre la méchanceté, mais agissant comme des serviteurs de Dieu.
Honour all men. Love the brotherhood. Fear God. Honour the king.	Honorez tout le monde; aimez les frères; craignez Dieu; honorez le roi.
Servants, be subject to your masters with all fear; not only to the good and gentle, but also to the froward.	Serviteurs, soyez soumis en toute crainte à vos maîtres, non seulement à ceux qui sont bons et doux, mais aussi à ceux qui sont d`un caractère difficile.
